id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
casimedicos_32,CasiMedicos,test,,NEUROLOGIA ETA NEUROZIRGIA,"Epilepsia diagnostikatu zaion paziente baten kasuan, kanpo-estimuluei erantzunik ez ematea, lau gorputz-adarren mugimendu irregularrak, begi itxiak, negar-emisioak eta pelbis-mugimenduak, bost eta hogei segundo artekoak, eta botika antiepileptikoen tratamenduari erantzuten ez diotenak.",Pseudokrisia (krisi psikogenoak) diagnostikatzeko bideo-EEG monitorizazioa.,"1. erantzun zuzena: Deskribatutako koadroa oso iradokitzailea da pseudokrisia gorputz-adarren mugimendu asinkronoekin, pelbis-mugimenduekin, negarrarekin eta botika antiepileptikoekiko erantzun txarrarekin.",,"{'1': 'Pseudokrisia (krisi psikogenoak) diagnostikatzeko bideo-EEG monitorizazioa.', '2': 'Holter ECG kardiopatia arritmikoa diagnostikatzeko.', '3': 'EEGa, epilepsia motaren diagnostikoa egiteko (generalizatua edo foc).', '4': 'Garuneko erresonantzia magnetikoa lesio epileptogenoak detektatzeko (displasia kortikala, tumorea, esklerosi tenporal ertaina).', '5': 'Hipogluzemia diagnostikatzeko gluzemia kapilarra zehaztea.'}",2011.0,1
casimedicos_106,CasiMedicos,test,,Genetika eta immonologoa,"2 urteko haurra. Aurrekari pertsonaletan honako hauek nabarmentzen dira: 3 episodio erdi-otitis akutu, 1 meningitis meningokoziko eta 2 pneumonia (bat erdi-lobulukoa eta bestea goi-ezkerrekoa). 3 aldiz sartu da purpura tronbopenikoaren ondorioz (hiru aldiz antigorputz antiplaketa negatiboak izan ziren eta hezur-muinean megakariozito normalak ikusten ziren). Amaren familiako hainbat gizon haurtzaroan hil ziren infekzio-prozesuen ondorioz. Miaketa fisikoan, dermatitis atopikoaren ohiko lesioak izan ditu.",Xri lotutako immunoeskasia konbinatu larria.,"Galdera horri behar bezala erantzuteko, honako hauek nabarmendu behar dira:  2 urteko haurra.  ORL infekzioak.  Biriketako infekzioak.  Ospitaleratzeak.  PTI.  Heriotzen ondoriozko infekzioen familia-historia.  Dermatitis atopikoa. Datu horiek guztiak, oro har, errepikapen analitikoez gain, immunoeskasi bat deskribatzen ari dira. Familiaren eta amaren arteko historiak, antza, Xrekin lotzen du immunoeskasia, antzeko klinika batek hildako gizonezko batzuk baitira (pazientearen aitak kromosoma eta amak, berriz, linfozitoma bat dute, eta, gainera, X sindromea dute. Hiper-IgE aukerari datu kliniko oso bereizgarriak falta zaizkio, hala nola hezur-asaldurak eta larruazaleko lesioak, dermatitis atopikokoak ez direnak, beste patroi bat jarraitzen baitute (aurpegian eta buru-azalean papulopustularraren erupzioa). Haurren Hipogammaglobulinemia iragankorraren aukerari eta immunoeskasia konbinatu larri eta aldakor arruntari huts egiten die, besteak beste, G eta M immunoglobulinen determinazioak, zeinak beheko mugan baitaude, baina normaltasunaren barruan.",,"{'1': 'Wiskott-Aldrich sindromea.', '2': 'Hiper IgE sindromea.', '3': 'Haurtzaroko hipogammaglobulinemia iragankorra.', '4': 'Xri lotutako immunoeskasia konbinatu larria.', '5': 'Immunoeskasia aldakor komuna.'}",2012.0,4
casimedicos_62,CasiMedicos,test,,Anestesiologia eta zainketa kritikoak,"Duela 6 ordu, traumatologia zerbitzuan sartu zen 83 urteko emakume bat baloratzeko kontsulta egin digute. HTA, DL, dementzia moderatua eta egoitza batean bizi da. Ohiko tratamendua tiazida, atorbastatina, donepeziloa, kaltzioa eta D. EF bitamina da: paziente nahasia, 90 lpm pultsua, arnas frec 20 b/min, T 170/88 art., zainetako presio jugular normala. Analitika eta toraxeko Rx-a normalak dira, eta ECG-ak erritmo sinusala erakusten du, aldaketa iskemikorik gabe.",Hasi betablokeatzaile bat eta hasi kirurgia.,"Kirurgia atzeratu arren, ez dugu ezer lortuko. Tentsio arterialaren igoera, printzipioz, mina (lehen aukera analgesikoa da) eta, ondoren, jada hipertentsioa duen paziente bat bere tentsio arteriala handitzera daraman estres-egoeraren ondoriozkoa da. Beraz, labetalolak lagundu diezaguke. Azken erantzuna ez da zuzena, haustura motaren araberakoa baita, ez baikaituzte enuntziatuan zehazten: pertrokanterea bat, osteosintesi itxia beharko luke eta subkapital bat, protesi bat.",,"{'1': 'Kirurgia atzeratu, koadro nahasia desagertu arte.', '2': 'Kirurgia atzeratu eta ekokardiograma bat egin.', '3': 'Kirurgia atzeratzea, arterietako tentsioa ondo kontrolatu arte.', '4': 'Hasi betablokeatzaile bat eta hasi kirurgia.', '5': 'Osteosintesi itxia egitea, protesiak ezartzea saihestuz.'}",2011.0,4
casimedicos_592,CasiMedicos,test,,onkologogia,"40 urteko emakumea da, eta kontsulta egiten du, duela hilabetetik koskor bat nabaritzen delako eskuineko bularreko superokanpoko koadrantean. BIRADS lesio bat deskribatzen duen mamografia baten txostena ematen du. 3. Zein da jarraitu beharreko jarrera?","Aurkikuntza hori seguruenik onbera da, minbizia izateko probabilitatearen % 2 baino gutxiago baitago.Azaldu dio 6-12 hilabetetik 24 hilabetera arteko jarraipena edo biopsia behar duela.",BI-RADS Breast Imaging Reporting and Data System. BI-RADS 3 erantzunarekin definitzen da.,,"{'1': 'Lasaitzea, irudi-proba bat egin delako eta gaiztotasuna baztertu delako.', '2': 'Sailkapen horrek ziurrenik kirurgia esan nahi du, minbizia izateko probabilitatea % 10 baino handiagoa baita.', '3': 'Aurkikuntza hori seguruenik onbera da, minbizia izateko probabilitatearen % 2 baino gutxiago baitago.Azaldu dio 6-12 hilabetetik 24 hilabetera arteko jarraipena edo biopsia behar duela.', '4': 'Aurkikuntzak minbiziaren susmo baxukoak dira (% 2 eta % 10 artean), baina biopsia bat egin behar da.'}",2022.0,3
casimedicos_26,CasiMedicos,test,,infekziosoak,"Paziente immunoeskas batek, toraxaren/TCaren erradiografian menisko-haloaren edo ilargierdi-ingurunearen zeinua duen pneumonia bat duenak, infekzio hau iradokitzen du:",Aspergillus fumigatus.,"Haloaren zeinua biriketako aspergilosiaren ezaugarria da, eta are gehiago paziente immuodeprimitu batean, baina ez da patognomonikoa, TBCrekin, zenbait neoplasiarekin eta Wegener-en granulomatosiarekin ere lotu izan da.",,"{'1': 'Staphylococcus aureus.', '2': 'Streptococcus pneumoniae.', '3': 'Albicans hautagaia.', '4': 'Pseudomonas aeruginosa.', '5': 'Aspergillus fumigatus.'}",2011.0,5
casimedicos_435,CasiMedicos,test,,Gaixotasun infekziosoak eta mikrobiologia,"45 urteko gizon honek eztul produktiboa, pleuritikoko mina eskuin aldean eta 48 orduko sukarra ditu. O2-aren %88ko saturazio basala eta eskuineko oinarriko estertoreak ikusten dira. Toraxeko RX-ak eskuineko kontsolidazio basala erakusten du. GIB infekzioaren aurrekariak ondo kontrolatuta ditu CD4 550 ze/uL linfozito antirretrobiralekin eta VlH-ren karga biral detektaezinarekin.",Cefiriaxona 2 g eta azitromizina 500 mg 24 orduro.,"Lehen aukera zuzena dirudi, P. jirovecii-k 500 CD4 linfozito baino gehiago eta karga biral detektaezina dituen pazientean kutsatzeko probabilitate txikia duelako. Seguruenik, Ceftriaxonarekin estaltzen dugun pneumokoko bidezko infekzioa da eta azitromizinarekin “ezohiko” deiturikoak estaltzen ditugu. Meropenem espektro-antibiotiko zabalegia da, ospitale barneko pneumonia batean aukera izango lukeena P. aeruginosa delako, GIB pazienteei pneumonia ere eragin diezaiekeen agente bakterianoa, baina ez da ohikoena.",,"{'1': 'Cefiriaxona 2 g eta azitromizina 500 mg 24 orduro.', '2': 'Cefiriaxona 2 g, azitrornizina 500 mg 24 orduro eta trimetoprim-sulfametoxazola 5 mg/kg/8 h (trimetoprim dosietan oinarritua).', '3': 'Metil-prednisolona 40 mgdia, zefiriaxona 2 g IV 124 h eta trimetoprim-sulfametoxazol 5 mg/kg/8 h (trimetoprim dosietan oinarritua).', '4': 'Meropenem I g/8 h eta bankomizina I g/l2 h.'}",2018.0,1
casimedicos_474,CasiMedicos,test,,Kirurgia Ortopedikoa eta Traumatologia,"70 urteko emakumea, diabetikoa eta hipertentsoa, etxean erortzen da, eta 9 cm-ko zauria du, eskuineko tibiaren haustura-foku batekin komunikatzen dena. Erradiografikoki, erdi-distaleko haustura zeihar bat ikusten da. Larrialdietan aritzen da, garbitu (Friederich) eta iltze endomedular itxi bat jarrita. 11 hilabetera, epelaren pseudoartrosi atrofikoa du, zauriaren eremuan zorua garbituta. Zein da berehalako aukera terapeutikorik onena?","Iltzea kentzea, desbridatzea, kanpoko finkatzailea jartzea eta laboreen emaitzetara egokitutako antibioterapia.","Lehenik eta behin, infekzioa tratatu behar da, eta, horretarako, osteosintesi-material guztia kendu, desbridatu eta antibioterapia eman behar dugu. Kasu honetan, kanpoko antibioterapia da hobea, kaltetutako eremuaren inguruko material guztia saihesteko; beraz, 4 zuzena da eta 1 eta 2 ez. 3a koadro infekziosoa amaitutakoan planteatuko litzateke. TRATAMENDUA  Tratamendu antibiotiko ezabatzailea: C motako Ciemy pazienteetan adierazia, aho-kontrako antibioterapia luzatzen da, gutxienez 6 hilabetez, koadro klinikoa «hoztu» dadin. Antibioterapia isolatua (2. aukera) komorbilitate larria duten pazienteetan baino ez dago adierazita, horietan tratamendu kirurgikoa gaixotasunarekin jarraitzea baino oldarkorragoa izango bailitzateke. Espektro zabaleko antibioterapiari lotutako iltzearen dinamizazioa (1. aukera) ere ez da onuragarria izan ezarritako pseudoartrosietan, eta (b) 1. aukeraren gai bera dugu, ez dugu biofilmrik ezabatuko.",,"{'1': 'Antibioterapia hirukoitza (gramnpositiboak, gramnegatiboak eta anaerobioak) eta kirurgia-zauria garbitzea, urruneko morroiak kenduz hezurrak sendotzen laguntzeko.', '2': 'Itxaroteko jarrera eta tratamendu antibiotikoa kinolonekin.', '3': 'Atzeratzen ari den hezur-kontsolidazioko prozesua estimulatzeko mentu autologoaren eta hazkunde-faktoreen ekarpena (BMP 2 eta 7).', '4': 'Iltzea kentzea, desbridatzea, kanpoko finkatzailea jartzea eta laboreen emaitzetara egokitutako antibioterapia.'}",2020.0,4
casimedicos_17,CasiMedicos,test,,dERMATOLOGIA,"Egoera orokor onean dagoen 14 urteko paziente batek larruazaleko erupzio oso pruriginosoa du duela 4 egunetik, 2 eta 15 cm arteko diametroa duten ezkatarik gabeko plaka eritemato-edematosoz osatua, eta eraztun-morfologia hartzeko joera du, 24 ordu baino gutxiagoan banaka desagertzen direnak.",Urtikaria da.,"Urtikaria Akutua: lesio eritemato-edematosoak ditu ezaugarri, ebaneszente pruriginosoak, 24 ordu baino gutxiago irauten dutenak, ezkatarik gabe. Egoera orokorra kontserbatuta egoten da. Haurrengan ohikoagoa da eraztun-patroia. Bai errubeolan, bai toxikodermian, egoera orokorra ez dago kontserbatuta. Shock estafilokozikoak egoera orokorrari eragiten dio eta, gainera, lesioak anpoilosoak dira.",,"{'1': 'Urtikaria da.', '2': 'Rubeola dago.', '3': 'Toxikodermia da.', '4': 'Shock toxiko estafilokozikoa.', '5': 'Ezkabiosia da.'}",2011.0,1
casimedicos_425,CasiMedicos,test,,endokrinologogia,"Poliuria eta polidipsia aztertzeko sartzen den 34 urteko emakumea. Sarrerako lehen 24 orduetan 8,2 litroko diuresia ikusten da eta 96 mg/dL-ko glizemia, 148 mEq/L-ko natremia eta 309 mOsm/kg-ko osmolalitate plasmatikoa erakusten duen analitika bat lortzen da, gernu-osmolitatea 89 mOsmlkg-koa delarik.",Gernuko osmolaltasunaren kontrol seriatua duen desmopresinaren administrazioa.,"Hasieran, diabetes mellitusa baztertzen dugu (gure pazienteak 96mgr/dl-ko gluzemia normala du). Datu analitikoek diabetes zaporegabera bideratzen gaituzte (plasma altuko osm-a gernu-osm baxuarekin). Orain, diabetes insipido zentrala (ADH falta) edo nefrogenikoa (ADH-ak ez du bere ekintza giltzurrun mailan egiten) bereizi behar ditugu. Basopresinaren testaren bidez lortzen da hori (ADH-ren zain barneko administrazioa eta berriz ere gernu-osmolaritatea neurtzea).",,"{'1': 'Gatz-gazur hipertonikoaren infusio-testa, hormona antidiuretiko seriatua zehazteko.', '2': 'Deshidratazio testa (Millerren testa).', '3': 'Gernuko osmolaltasunaren kontrol seriatua duen desmopresinaren administrazioa.', '4': 'Hormona antidiuretikoa plasman zehaztea.'}",2018.0,3
casimedicos_8,CasiMedicos,test,,digestio-sistemaren egitura,"52 urteko emakumea da, eta astean zehar konjuntiboen kolorazio horixka nabaritu izana sumatu du. Ez du aipatzen arriskuzko sexu-jokabiderik, ez eta hepatitis birikoa izateko arriskuaren aurrekari epidemiologikorik ere. Ez du alkoholik ez botika hepatotoxikorik kontsumitzen. Urtebeteko azkura orokorraren, asteniaren, aho-lehortasunaren eta filiatu gabeko kausako malko-jariorik ezaren bilakaeraren historia kontatzen du. Datu patologikorik gabeko anamnesiaren gainerakoak ez ditu aipatzen. Miaketa fisikoan, arraskatzeko lesioak, konjuntibako ikterizia eta hepatomegalia ez-mingarriak ikusten dira.",Antigorputz antimitokondrialak.,"Lehen mailako Zirrosi Biliarrari buruzko liburu-koadroa, bizitza errealean agertzen ez diren horietakoa. Diagnostikoa ia AMArekin eginda egongo litzateke (1). 2arekin hemokromatosia baztertuko genuke, 3arekin Wilsonen gaixotasuna. 4arekin, behazun-bideko malformazioak edo De Caroliren gaixotasuna bezalako gaixotasun arraroak baztertu ditzakegu, eta 5arekin, hepatitis birikoak.",,"{'1': 'Antigorputz antimitokondrialak.', '2': 'Fedearen metabolismoaren azterketa.', '3': 'Kobrearen metabolismoaren azterketa.', '4': 'Erresonantzia magnetiko hepatikoa.', '5': 'B eta C birusen serologia.'}",2011.0,1
casimedicos_621,CasiMedicos,test,,OFTALMOLOGIA (EKTAPIKOA),"Aurpegiko traumatismoa duen bizikleta-istripua izan ondoren larrialdietara joaten den 20 urteko pazientea. TC kraniala egiten da, eta aurpegiko erdiko herenaren haustura erakusten du. Haustura-mota horien konplikazio ohikoenetako bat hau da:",Enoftalmia dugu.,"Aurpegiaren erdiko hereneko hausturak, orbitomalo-eskualdean, lurrari eragin diezaiokete, eta, neurri txikiagoan, orbitaren alboko hormari. Beraz, orbitaren zoruko konplikaziorik ohikoenetako bat zein den galdetzen digutela onartuz, beti nabarmendu behar dira tratamendu kirurgikoa (baita premiazkoa ere: diplopia, beheko muskulu zuzena behe-sinu maxilar infrazeleratu delako (baita orbitaren harrapaketa ere); eta enoftalmoa, berriz, epe ertain eta luzera loturiko beste konplikazio batzuk, hala nola pseudo-ptosia, orbita-bolumenaren galeragatik (4. aukera zuzena).",,"{'1': 'Ankilosi terporo-barailarra.', '2': 'Hortzetako maloklusioa.', '3': 'pseudoartrosi naso-etmoidala.', '4': 'Enoftalmia dugu.'}",2022.0,4
casimedicos_470,CasiMedicos,test,,Kirurgia Ortopedikoa eta Traumatologia,"73 urteko emakumea, obesitate-aurrekariak, 2 motako diabetes mellitusa, hipertentsio arteriala eta dislipemia dituena. Kontsulta, 5 eguneko eboluzioko eskuin belauneko min jasanezinagatik, aurretiazko traumarik gabe. Azterketa: belaun globulutsua, baro moderatua, minak mugatutako hedadura eta flexioa, erdiko min barreiatua. Erradiografian, erdialdeko interlinearen osteofitoak eta margoketa arina hautematen dira.","Diagnostikoaren azalpena, atseden erlatiboa, parazetamola 1g/8h gehi metamizola 500 mg/8 naproxenoa.","Egoera honetan, lehenik eta behin, minaren krisia konpontzea eta artrosi horretarako tratamendu kontserbatzaile egokia planteatzea da (1 zuzena). Ez da belauneko artroplastia bat planteatzen, beraz, 2 faltsua da. Ez digute artritis baten susmoa hartzeko klinika infekzioso bat kontatzen ari, desbridatzea eta garbitzea justifikatzen duena; beraz, 3 faltsua da. Gonartrosia duen paziente batean beti izango da meniskopatia, endekapen-aldaketen parte da. Baker-en kisteak soilik interesatuko litzaiguke diferentzial batean, tronbosi sakon batekin, eta ekodopa batekin baloratzen da.",,"{'1': 'Diagnostikoaren azalpena, atseden erlatiboa, parazetamola 1g/8h gehi metamizola 500 mg/8 naproxenoa.', '2': 'Traumatologiako kanpo-kontsultei lehentasuna ematea, protesi zementatu osoa baloratzeko.', '3': 'Desbridamendu artroskopikoa baloratzeko traumatologiako kanpoko kontsultetara bideratzea lehentasunez.', '4': 'Meniskopatia, Baker kistea eta/edo tendinitisa ebaluatzeko lehentasunezko erresonantzia magnetikoaren eskaera.'}",2020.0,1
casimedicos_298,CasiMedicos,test,,Gaixotasun infekziosoak,"25 urteko gizona, aurrekaririk gabea, larrialdietara joaten dena sukarra, zefalea, mialgiak, goragalea, gorakoak, abdomeneko mina, ikterizia eta konjuntibako injekzioa erabiliz, Thailandiara bidaiatu eta 2 astera, ur gezako estropada batean parte hartzeko.",Leptospirosia da.,"Eremu endemiko batean ur geza ukitzearen aurrekariak leptospirosia eragiten du, eta klinikan ere ikterizia eta konjuntibako injekzioa aurkitzen ditugu, leptospirosira ere bideratzen gaituena eta beste hiru patogenoekin hain bereizgarriki erlazionatzen ez dena.",,"{'1': 'Malaria izan zen.', '2': 'Eskistosomiasia da.', '3': 'Leptospirosia da.', '4': 'Amorrua da.'}",2016.0,3
casimedicos_365,CasiMedicos,test,,Pneumologia eta kirurgia torazikoa,"64 urteko paziente batek, nekazaria, erretzaile ohia (5 urte), BGBK eta artritis erreumatoidearen afektua tratamendu kortikoidean. Kontsulta ezazu larrialdietan 2 eguneko eboluzio-zefalea izateagatik, aho-komisura desbideratuta. Aurrekari gisa, kontatzen du duela hilabete gripe-koadroaren ondoren eztulak, espektorazio zoroa eta noizbehinka hemoptoikoa, sukarra, anorexia, astenia eta pisu-galera.",Aspergilosia da.,"Nokardiak normalean immunoezabatuei eragin diezaieke, bereziki esteroideek eragindako immunitate zelularrari, eta biriketako, garuneko eta larruazaleko abzesuekin egin dezake. Tuberkulosiaren eragina biriketan eta garunean izan daiteke, baina ez larruazaleko abzesuetan.",,"{'1': 'biriketako neoplasia, garuneko metastasiarekin.', '2': 'Tuberkulosi barreiatua.', '3': 'Nokardiosia da.', '4': 'Aspergilosia da.'}",2016.0,4
casimedicos_392,CasiMedicos,test,,psikiatria,"68 urteko emakumea, bere bizitzan zehar 2 depresio-gertakari nagusiren aurrekariak dituena, tristura, gainbehera, anhedonia, astenia eta anorexia sintomak kontsultatzen dituena, depresio-gertaera berri batekin bateragarriak direnak. 10 mg eszitalopram arautu eta 2 aste geroago ebaluatzen da. Berrikuspen honetan pazienteak oso ondo dagoela esan nahi du, oso goiz esnatzen da, oso hiperaktiboa da eta gauzak egiteko gogo handia du, energia asko duela dio eta ohikoa baino hiztunagoa da. Ez du esan nahi narritagarria denik eta 6 orduz jarraian lo egiteko gai dela.",Escitalopramaren erantzun normala.,"Galdera horretan, susmagarria izan daiteke antidepresiboa sartzean biraketa afektiboa egiteko aukera dagoela, pazienteari dagokionez, baina kontuan hartzen badugu datu argi bat dagoela, hipo/maniako biraketa baztertzen duena eta loari eusteko gaitasuna dena. Bi aste eskas dira botikak gogoaren egoeran eragin osoa izan dezan, baina pazienteek batzuetan oso ondo ez daramaten hasierako aktibazioa ager daiteke (ez dirudi kasua denik).",,"{'1': 'I. motako nahasmendu bipolarra.', '2': 'Botikek eragindako hipomania.', '3': 'Escitalopramaren erantzun normala.', '4': 'Dementzia frontala.'}",2016.0,3
casimedicos_285,CasiMedicos,test,,EUSKAL KARDIOLOGIA ETA KIRURGIA,"73 urteko emakumea, disnea-koadro progresiboaren bidez sartzen dena atseden hartu, ortopneatu eta 4 kg-ko pisua handitu arte. Miaketa fisikoan 150/84 mm Hg-ko presio arteriala, 100 taupada/minutuko bihotz-maiztasuna, zainetako presio jugularra handitzea, bi oinarrietan kizkurtzaileak eta edema maleolarrak. Ohiko tratamendua: enalapril 5 mg 12 orduz behin, furosemida 80 mg egunean.",Enalapril-dosia tolerantziaren arabera handitzea eta zain barnetik furosemida ematea.,Enalapril-dosia tolerantziaren arabera handitzea eta zain barnetik turosemida ematea.,,"{'1': 'Zain barnetik fiirosemida ematea.', '2': 'Enalapril-dosia tolerantziaren arabera handitzea eta zain barnetik furosemida ematea.', '3': 'Beta-blokeatzaile bat hastea.', '4': 'Erantsi tratamendua amlodipinarekin.'}",2016.0,2
